0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.6602529090196936,0.4342638057474708,0.4240798681754952,0.37290410586556033,0.6491139290829337,0.5548530024171954,0.5903784111640596,0.552418387237622,0.5132126062178742,0.30695797314126916,0.7171540629598034,0.5719551191147736,0.4380726627474663,0.25631433355748,0.29269438417115085,0.36676901250475036,0.35442435520958226,0.6768870769685558,0.5352380323357128,0.300415344481802,0.23764701592694987,0.40386844524610366,0.4275106199978445,0.4989727707071956,0.29218741312086216,0.07520861477493618,0.29367961799955056,0.2025011095024094,0.32625512371238785,0.48135496815655476,0.41655991146593907,0.3719526589859834,0.3816200996260368
0.5658056030536569,0.5510405573898572,0.42246486450397,0.41486877100643577,0.5235462028836897,0.7182318982415298,0.5054875570833199,0.306349816449688,0.47701352627952737,0.2772023614454474,0.44670104002157685,0.34746645498149153,0.48217037716650823,0.4557723813363186,0.43694758126818,0.393240540602544,0.3707145990105299,0.2768361954389924,0.3727750897946988,0.3603091529381407,0.2788038792036126,0.37344081538735197,0.3471013833042243,0.38107834063494883,0.6005952149921332,0.5966620404905847,0.16007989410339518,0.3024431643218104,0.30741489914192943,0.40698134676969544,0.3726761150834661,0.26870291871548546,0.36139309688291155
0.6117408993780364,0.6064398098079966,0.803203569228725,0.6574293306751958,0.611013979770784,0.4145631044119308,0.4536383055486044,0.37762958749241937,0.3359858320922999,0.2677639492740061,0.31623388188206114,0.3007158293973775,0.2695282274517701,0.39299463007146945,0.310879512379724,0.3384181059244461,0.34284584074107394,0.5522643899399375,0.590134687497806,0.6748224602154351,0.5933453050537447,0.5189274987347162,0.479231978873778,0.6639747354389799,0.49367466051027836,0.307557161646377,0.18238539883111404,0.2023555923823076,0.25580174770717967,0.11393352996022243,0.10015676277231611,0.23386755671059078,0.20636238228622295
0.5368733066007104,0.703468761653248,0.13170602411419907,0.5463111989696094,0.4074078699484794,0.5779444107107268,0.4163836537995185,0.3277609573308571,0.4500639307893921,0.16900810350734535,0.6825807109914886,0.7666692551702918,0.6552251472867489,0.1323739294975138,0.05706058529660056,0.17047975521127978,0.3457933105718649,0.3863501526298728,0.39220753026462074,0.38559966134481866,0.45019082815001393,0.5679664340630036,0.5026211611903517,0.4696905857206142,0.30045579357373636,0.5554565477621272,0.12379878548726342,0.2339250106191153,0.5242231390008192,0.5422497119155536,0.7072127131611574,0.25418489667386823,0.2273706752977916
0.4878865484586338,0.5325923868219693,0.5244371450977053,0.4489912957660064,0.45363908262873565,0.5363992532828336,0.5928082305825515,0.3585505806543737,0.4344167457850239,0.18325022570807514,0.334502977094386,0.2451364354211953,0.1807733010044421,0.5662249964054461,0.5642078745658644,0.5546753123313115,0.5090312535361043,0.7239849608702555,0.7061743406149404,0.8381278280125279,0.6258398958194357,0.7539159532848726,0.5602621262095242,0.5253119648058873,0.5461775055782889,0.08270087322246022,0.4667645475820891,0.1251433906663002,0.13165996432727456,0.16627808737688432,0.16956810203001038,0.22856059232025827,0.3293016738609942
0.6905600196647765,0.2296494475751092,0.5386146144654861,0.5696161921120552,0.6085489394792551,0.6466383510235016,0.4135990434722411,0.7810735589486613,0.6161452873476133,0.8743828053093619,0.8587255236110634,0.43242199167562356,0.23393842062108838,0.533525075155803,0.3951053905597468,0.2558100181803795,0.2760193055823313,0.32771362810911375,0.4662972687104467,0.46706512190170496,0.26786426488810583,0.198228078875403,0.20403748941978817,0.4565225952388847,0.6372525892020053,0.15519212238643404,0.1409441696571957,0.06941200665576253,0.6888546888979223,0.7227530876485935,0.5567361330481164,0.5418260786477189,0.5545070345766425
0.6921878503282693,0.2957095411874121,0.5112605622962297,0.2870303342515334,0.7244883457356918,0.7965790132848809,0.3679016082472746,0.1720781889232818,0.596978144392383,0.6963328988446577,0.3598746821669202,0.40287654616868324,0.3346521986993518,0.6853075465934694,0.7767197146292801,0.6321931076008652,0.4104189315939454,0.30373352346998844,0.2719719972461138,0.3299187168394207,0.2740827090482459,0.3033948361155489,0.3146128836166078,0.37711152436939166,0.40858728089914725,0.008361049339142446,0.38236930672070335,0.12233819812171731,0.3075662120546887,0.4862020116399346,0.3039110696686782,0.4450408838715785,0.5597986208693548
0.7031900972051511,0.6552994619466085,0.5588752742745615,0.5566247940457348,0.5578057061701749,0.4162319023774645,0.47477538717998,0.2357053218241073,0.33469681766632026,0.2034929392957684,0.42281301690574347,0.36536677386978855,0.3558867388124731,0.2559645002095611,0.3291554647910663,0.21712545352087448,0.17364178173548767,0.33596345241655773,0.850429018394576,0.42282688862336354,0.3052768579715073,0.46967201511155116,0.4146535492090413,0.7361890661787575,0.6562897508319905,0.2661984461301063,0.8236389989140506,0.3031056306238984,0.30567911203376186,0.2955290793423695,0.5063274159121909,0.4750472421690006,0.23602561153999374
0.7391981831111192,0.5016209995570162,0.39535271314533654,0.38707023329436485,0.39023056288874824,0.3470312389735334,0.7546281291760173,0.3142659211650752,0.3858274706828013,0.11971628571771059,0.47060137474573266,0.628887187639651,0.7295517245793943,0.0930528259655748,0.020200334992621707,0.04136632255648087,0.14184831786693342,0.2469866085158986,0.42282722138247125,0.5111321666481061,0.34472619829372403,0.4940102187077782,0.4023986272032462,0.3471325308434373,0.19901396653589676,0.03647935994109952,0.31973618731369535,0.29169781885876744,0.49949625677629106,0.5775039659746708,0.4947119580852821,0.20831596307652434,0.23210907903302203
0.5532746716763203,0.5994916792281366,0.7360287882020827,0.5357624258183379,0.5327072487053006,0.6093197214551356,0.6312247055378818,0.27253902353347825,0.1593793395728319,0.4188172312661,0.39840122806346934,0.6415138664604236,0.5499376479119199,0.18728640906405708,0.15693943037818792,0.2229892060207353,0.34472737996887604,0.43077672091145525,0.41220371476458967,0.43463541935442634,0.4265062129393313,0.6543280387877,0.5603455777793535,0.41185346874315265,0.185101137069219,0.5559152333313617,0.34104027062341336,0.20408494410063094,0.30192076788834665,0.46091556127368727,0.3744847679017411,0.38647735750746537,0.2776438481209517
0.6052996595456981,0.5280639534282789,0.5460035952288355,0.688520110852491,0.36940680135674825,0.40911788784017095,0.411338544694362,0.6201423747687588,0.4201998375804699,0.30999344004465224,0.3284737919864255,0.35432473022175665,0.37711672719326267,0.3500750148264733,0.33325863177010917,0.4101689102865459,0.39202549314961044,0.2616774787954876,0.31681829422185775,0.30479248618753585,0.22888648517936283,0.25207909523761474,0.15978148903098638,0.2472982703833618,0.334294952988109,0.5312329210393165,0.07561132923970271,0.2953662210384155,0.5493312707244049,0.4660156029726079,0.6188322342352148,0.428596684200345,0.21900234030441834
0.9485567485797942,0.0,0.4652554504219117,0.5900468958484724,0.48369396876271264,0.781357390514699,0.11846468617076478,0.8517652684074636,0.556876923404749,0.16612425902991335,0.5252584321304054,0.5902659478161856,0.4376921224198488,0.2954045083355989,0.6086997762983763,0.826315843386421,0.7230480102444985,0.7117425022587361,0.4943889526972474,0.23861203861444158,0.09604156631205711,0.07623225879151412,0.03358560308556276,0.0,0.04969603721012179,0.5013687132875848,0.0570088278840678,0.25729270656907854,0.2528896245614576,0.3451934820986555,0.5065765890799632,0.504836681342931,0.9999999999999999
0.7486630973713232,0.3668052994656119,0.586240780017899,0.6725429479584659,0.46587155856400186,0.75015860017221,0.5173020373471968,0.4173010623348623,0.37655984070574366,0.16186435584064307,0.5316790690244484,0.6044111555436015,0.7994368964441689,0.24763189337624653,0.21672535755312072,0.223545143368226,0.3428743439614274,0.31589366749226516,0.3130316141307329,0.3917936599130232,0.37066901665642843,0.4531099189556223,0.27301308698189103,0.23985610696816376,0.17456169953296743,0.08458081855996613,0.18154022815416004,0.3423412522383458,0.6760172642247613,0.7408767870267243,0.6890141842415269,0.3629112641504386,0.503753325188477
0.5751770893041726,0.4559516113342565,0.6014725086126815,0.48118726219310515,0.6137744969856322,0.48356040261256655,0.7019661541114568,0.4115420790411315,0.41947878957200324,0.21930897043493602,0.36267152723227397,0.37042121093827673,0.31658195423965174,0.548281892353923,0.62667737030792,0.6602786234235509,0.7632140296607453,0.707107832994859,0.7928537990011573,0.7811800432022942,0.7401746794680181,0.8521204320499541,0.674597927760954,0.7704684797357904,0.5298188311651757,0.16486175856550128,0.2027743874853688,0.19224657434563563,0.1515903404428407,0.10715806855301002,0.11592274881671027,0.11169241223428084,0.4741375115824905
0.3944115175919032,0.45369155471179556,0.40274913624553466,0.5679138761989432,0.37987436678742875,0.6319841074122929,0.5166489015006062,0.6790764361659691,0.5441593131974155,0.2540015013595279,0.429579853767592,0.5827336272785024,0.7972624752129933,0.1518404374272896,0.18944475420812096,0.5067008929982274,0.579014744944568,0.5661771095158997,0.4548551891190468,0.5192926652466752,0.38877785182002866,0.23942595957111873,0.13703715807853695,0.15765942859089097,0.15495302563835156,0.4311811189324329,0.16157190201148108,0.3272438869997848,0.4385415468953775,0.4969887765235146,0.5142455418775083,0.346315599915195,0.35354863122973124
0.7589851439156561,0.3543463898214746,0.5372943207030247,0.4572916212722002,0.45000035985289216,0.5841310565917365,0.5232478984066484,0.4998590244235921,0.5329565705329302,0.48452531675834265,0.5451259059633212,0.48765447819848523,0.3887012182207683,0.5127495033520435,0.4499225441525202,0.5129208634280157,0.487191906424826,0.6385853168879175,0.7118864093917121,0.5367317629503165,0.4006951158592858,0.5377438072925135,0.5436917554451931,0.6324409459381765,0.5126891465309527,0.08946729708947826,0.38787883474484064,0.10690814505220214,0.1780736747869881,0.2702505078170918,0.2902710857249349,0.303517455173858,0.5075560601407668
0.46573825023674587,0.47641850839451705,0.5165729321744703,0.5052328242920421,0.5661999431775147,0.7018773137000511,0.604660260889547,0.25945677990957666,0.44011590030376724,0.37316548765039403,0.5870102023286845,0.5786670374994637,0.46044731767410413,0.4926986261025055,0.3791253915898043,0.3711382729373545,0.3146849857163339,0.38678329312864485,0.417690814656062,0.3046778485901574,0.36714695213801835,0.6678767495359366,0.604516596898614,0.5893748526099726,0.5849367191494435,0.4802876117273465,0.19632241989334998,0.17234093896450875,0.25103426331363243,0.3623479093434385,0.24231343678016737,0.2438896144965923,0.3353517365158757
0.46293564623342354,0.6147530678807585,0.5598109699481586,0.6892961899524184,0.4205492863088998,0.6112043376649495,0.49345226736625586,0.4559240222694363,0.31085408523000363,0.384635066944736,0.4584605310936942,0.3348755163489122,0.0,0.303323331634805,0.26851929230569427,0.28911254380084744,0.28163403163636946,0.1933895922313958,0.25370617928117606,0.21397620212912016,0.27212729121732765,0.4045513852958832,0.2789302972099185,0.5444752238254942,0.39844172343716816,0.5348602518204968,0.5744281545908411,0.3132136083341186,0.4090369638756042,0.33459508654681147,0.3266854689636711,0.4438857203832187,0.1759899193430275
0.2506596942844248,0.514803468922925,0.4687313698128176,0.43794188761367414,0.5988348306069622,0.511435032349472,0.8360487360248938,0.4742478147503554,0.5830770877183844,0.3521981562626456,0.6389202791583442,0.7010803269887086,0.36963324732368097,0.3748993103260774,0.28958150554103773,0.2778470944953747,0.3175569914336389,0.5394757259962529,0.7497955951170268,0.705563042356266,0.426011054564614,0.46473377999409954,0.5329579447168459,0.7589591096611125,0.5305194047810575,0.4330326939257308,0.10791843543830149,0.13996175746573403,0.29894610042174774,0.4196050635250723,0.43764349840554795,0.2880626882812909,0.32697742905201854
0.5369949945748872,0.5486779833396169,0.5038361434122067,0.5430931606490669,0.46259090655168733,0.4575670157137085,0.5487432377104962,0.3148388316372338,0.439582633895488,0.362355744487424,0.23352175215368148,0.5104997778666195,0.33872029562737327,0.4447354520577038,0.3860526180255589,0.44452963900846176,0.47804282188251856,0.6128060639669829,0.9534553201219262,0.5883256828847174,0.5696389467553611,0.6321110398946506,0.4541251465119429,0.47191238840555416,0.46728495231356887,0.4959435821924026,0.15276633278350804,0.2881702764605101,0.27627351536641687,0.21882504792685387,0.2686917108750204,0.5212004167206423,0.3038851466249122
0.7516062687063694,0.5215741274308121,0.6491848411764707,0.42381691263020166,0.5228021778982466,0.5099668336808811,0.42380712805525045,0.23741013963683794,0.4778040690117269,0.17944632574776204,0.48695831944948564,0.6629108734943857,0.635151708684878,0.31210739739047055,0.2647056162767004,0.3590460192788146,0.3084974184371979,0.30942665098467,0.3421900259431466,0.34818046803441494,0.38109393933331276,0.637514196590881,0.39357944761078206,0.3120649753780459,0.3379978325830927,0.6190096755216736,0.12496614526578886,0.2803450438687176,0.41705519246290135,0.4968108972691041,0.35755435398292645,0.3306188041050704,0.21423216180175325
0.8729753967620891,0.3435420123163126,0.17099493253107267,0.28171661959631294,0.7443431639431514,0.8270479791693648,0.5245101256610293,0.6245584256413981,0.487554657960096,0.49461699142030197,0.43402891257279075,0.5116251915213599,0.36082861330134464,0.4557635636922618,0.47046377220501734,0.4899407379427392,0.37910916492465585,0.4152899467244956,0.37465306642861823,0.34545251780050196,0.3212118578987015,0.4337538395581771,0.2808402102358465,0.48015259420204615,0.4482709798519903,0.3505320678230756,0.17492097856456168,0.14322650285853478,0.21776053911918614,0.4705964218188321,0.30942774237315085,0.5313838308774828,0.47456842846960057
0.735870548663873,0.2839401180566801,0.5666920319407859,0.3654570402007213,0.3716061673987674,0.5543819598411077,0.3576331050576281,0.7098499997569578,0.6228504864299194,0.48727583167956884,0.5571271685484582,0.6633065901139396,0.5688858617346295,0.35306152414836794,0.3831962685046476,0.5276527122377984,0.5007532731436247,0.5164072507239169,0.554047355365289,0.49146757286076376,0.39144297823950985,0.3391834199676954,0.33753840104939975,0.33614870920023643,0.3318382837961143,0.5406683598256865,0.09883740779820105,0.166607782532729,0.4095555916844775,0.42764709202703677,0.325925109843755,0.3996127881240188,0.5009437088039971
0.8210306520694695,0.1604269460516423,0.5222941498939351,0.6221141063163356,0.5557984261748083,0.8814152031273871,0.34466814950762115,0.9768342065234554,0.5030901286334267,0.613529463261156,0.7668324677719583,0.4564696072346932,0.42371937841454677,0.24276199317744807,0.1519795018552232,0.3692682324394099,0.41315675166356924,0.54395890439423,0.580060883315127,0.5496417270194698,0.16122110837895337,0.10331281650304265,0.11261981482422863,0.08594728076482105,0.17411083415132436,0.0039212924763142865,0.14638453046918298,0.05291619555996685,0.530385309576545,0.7626116808011174,0.8429839555441063,0.5968943293206435,0.9163168765584572
0.4818600874027418,0.4284311157290177,0.2917984138474009,0.46822736136815646,0.4752909033644189,0.6210914932094413,0.6814101654426573,0.5727686660024705,0.4326904960898564,0.4038136215380484,0.6593126367617907,0.592135897486884,0.39333534687500643,0.2783912426632845,0.19694070675381847,0.18751677714560555,0.21455043663217555,0.4327469027105011,0.7027182013999818,0.5784394322439743,0.5057929938878247,0.6152070845495641,0.39581999693590086,0.41159714087997457,0.34081284751037916,0.4348458565271048,0.1928034680967583,0.08895794466533469,0.4285563269462458,0.4776415602093951,0.4806395507382253,0.553471538756988,0.3767030074873329
0.6786521543439581,0.5525450931904311,0.6464544897869507,0.41277221644691153,0.6300199701219285,0.4802266905827093,0.3422639449529495,0.17687793626650827,0.20176782530666748,0.16479796579501937,0.26867096372524946,0.42546688825932205,0.24478718115225756,0.37216762201071224,0.3150680845632444,0.4383073122648111,0.4628008677229656,0.36616593724112984,0.5128219263143908,0.8169982849754713,0.3682935744598351,0.5016815977195234,0.3416019469686192,0.4479419577645022,0.33927864896823506,0.05316422401238613,1.0,0.31087173133778767,0.2950190829504673,0.3893460933055166,0.333894124598205,0.6334011047871608,0.31349329688975497
0.6629450723256758,0.3589243638366604,0.21616497774517518,0.5464157194359861,0.4011456893564768,0.6976441845009465,0.7974153496976444,0.4953984992126996,0.6125459758548927,0.32835989778430685,0.4034766834731388,0.5140935208350123,0.3857020253060369,0.5617210507017818,0.42839461055988104,0.4026231642255963,0.38414035083707393,0.41805803378677187,0.43713218280665644,0.41342484406768615,0.4550154259512314,0.600514663258294,0.49059879040101084,0.5754483212282147,0.5311080225140357,0.039287769359109825,0.3025526387026912,0.16335326223367852,0.36706547164953074,0.260274984565674,0.3743606100653001,0.1924291427633964,0.43684984616502676
0.6917114241878175,0.510510730316269,0.33704278297782747,0.42097802154031216,0.5062419808496572,0.4357490940364216,0.6044266008236275,0.2938691578082274,0.5019989345657645,0.3825702107576604,0.4428972856652443,0.56270663113928,0.4304186424249007,0.410231788195781,0.3712378380436073,0.2458091239810864,0.29932375088822444,0.3863847172228386,0.33573301588927806,0.35932637719197824,0.2627036554865762,0.3477356506797102,0.3771388617304477,0.40759289158895784,0.3542511088679114,0.5570000480544364,0.08965667982377057,0.30323723303126304,0.4015778450381544,0.43896246176920406,0.425750349882422,0.2662676696956652,0.3035943410482044
0.3999786360811938,0.571671612451429,0.7182463913409786,0.5029284653403483,0.5612281882023771,0.6696381806746898,0.43808992775882966,0.41795578212134915,0.6107332697229635,0.33923483372207386,0.5388954434717115,0.3917075018812003,0.3878312946814546,0.6604117747367384,0.5886988358110696,0.5980786573130169,0.6477474023377787,0.7886069992241215,0.6611686455347598,0.5623584603393774,0.48842551514642824,0.5636094806404479,0.43241601680192676,0.5516259357930031,0.6174538589373653,0.5234735785276738,0.19372428778638018,0.14893154103300132,0.14889129668632095,0.19698900535616914,0.1546597783727237,0.2259416327340813,0.2148587395286135
0.6250610776900242,0.9004166158722197,0.193419870306755,0.593694958721465,0.24197775149518885,0.2524408089578143,0.7947657528476197,0.47672538385826635,0.6792210823391254,0.41881955185192704,0.2728192587477666,0.4142652330124217,0.38305519849251934,0.24852871012379824,0.32453919480851007,0.5716892074814317,0.4632787662728173,0.4121134888853819,0.548981503319147,0.5484093502634124,0.2777075698342794,0.1857352788873028,0.10997090939648045,0.15370444067940867,0.22044107417995729,0.6592046619443075,0.2073912253413771,0.40826080895695294,0.34697105070297396,0.3442456810252783,0.9135193189999717,0.19886368516048702,0.11641683018828403
0.6873811753482859,0.5003001301241946,0.5277352108708242,0.5245842675616024,0.510935147997213,0.633129037544723,0.8010346647523859,0.1733587310115542,0.3651805863676506,0.08275925249484073,0.285013200051672,0.424633686618727,0.3081889363622634,0.179462219571016,0.06941349420144792,0.04199041846421492,0.12311904778336212,0.36133094402837507,0.5239134860937505,0.3406531863301124,0.22656695941702004,0.43584680823169125,0.3656235034601001,0.4231513341911468,0.3262203028280219,0.11749118391226931,0.262881861783688,0.39147817309054056,0.5834229642215585,0.6232041505598405,0.45795679624705965,0.20115768077675011,0.2757125087353359
0.4615087543140859,0.6892785829914314,0.9099290436996614,0.46530909748762306,0.24969058477465844,0.19978242398345836,0.2747627161994687,0.0,0.356403378136816,0.19938248399747815,0.5204832488584928,0.48813383104467056,0.19985679873542012,0.6980192047730887,0.5263386605221496,0.3315068191886812,0.1844354163375151,0.2559567090245786,0.39183365113276236,0.4929038852953726,0.5010264039612354,0.5998152053473635,0.4987272092078744,0.6442041536962272,0.6956910317866416,0.2570231820458006,0.4502095858987428,0.12797036098643932,0.3785882782678083,0.19122811466659062,0.15275953468415326,0.2856396470151841,0.25576000414776134
0.6749930324035611,0.5526795900446452,0.4331482810364964,0.3328849125074469,0.6017833486813448,0.8954779240606194,0.34403957491278503,0.6281704621149292,0.18747649770458108,0.17173092421111658,0.4439250898655226,0.5304901128406176,0.4645833140447676,0.13762276572297416,0.12506638272907028,0.08805825261676561,0.07902193200299522,0.16000984902536625,0.34848356409654335,0.47180483098102294,0.48774646786302583,0.516139136754848,0.4434600432598157,0.440320722306374,0.24579262266433077,0.5904747021307544,0.5036906193342156,0.16453672905179495,0.33598234312945996,0.5915875045199388,0.26916157491772474,0.35036950528351785,0.24767787278772146
0.7764707842842804,0.224166735268187,0.6002505067377762,0.635054508207763,0.8490675937391079,0.509417129180493,0.7102681853787939,0.466912301975861,0.2336667937295644,0.4074599758987959,0.38258824749848,0.688649031351942,0.598557840645778,0.08143196156936729,0.06933599356885829,0.09965166590353719,0.15597919771275132,0.1576488848356855,0.2578194781363266,0.3790552005551568,0.4534290881552773,0.6023304604920787,0.551428497405323,0.4384356561938072,0.18229455636246888,0.08535671702010972,0.19718018590900832,0.2761496020127525,0.4642356883595049,0.763423036233448,0.6262086816794412,0.732714904136853,0.5595236101122066
0.980575893831472,0.34281271645673383,0.24838618561058812,0.1922077933757172,0.5404803453491069,0.5594649234606504,0.6485812370828887,0.5973215122664693,0.3995436153261531,0.5311333418785706,0.4259834096878388,0.6522826206401419,0.4729848235055267,0.3226880803894811,0.22567411666968973,0.18719546756919586,0.1749490913291774,0.22571958897095173,0.3364800807409039,0.40038167815666176,0.3521058653971861,0.4607769739199457,0.3259168115845965,0.274050814247628,0.2716568216400371,0.5347455727694592,0.13794853322739076,0.2118568969493021,0.4032710253099483,0.6270252378740688,0.4529118317683276,0.560606756015857,0.402591475133245
0.5945801540860977,0.5569995432348285,0.7563743024611774,0.6087057909106548,0.6087363097394356,0.40187847693169476,0.4604063294656674,0.21408353700931632,0.3240614163645963,0.15867687704235894,0.32632270204445235,0.2587595695269632,0.16127255006828034,0.7371051488634026,0.38926218770783094,0.3740392443855613,0.3909766318103861,0.5729932566668843,0.5204417451067427,0.555159959987052,0.45250538180881733,0.4804919060129161,0.5512284937755114,0.5748419624456386,0.5494532620236776,0.27074948377912184,0.4940255156242891,0.22488891436897973,0.23659862327885617,0.079055049776934,0.07393221547148077,0.20333694102122646,0.21584551184305512
0.9321291378891714,0.1825194334117969,0.5531377961264808,0.6578764150380272,0.11712417906417005,0.45100735860337754,0.5094783286852345,0.6796904018030246,0.26418548973276545,0.5811956103906681,0.41327272908287466,0.7584621776711212,0.5472927176535405,0.2051769635196864,0.14200361863687566,0.1959466208948335,0.32571658953986543,0.5289048468895075,0.5235505282023265,0.5079124220248095,0.44394409035306553,0.41573951207567805,0.4020962258433173,0.3561192282828357,0.2599862899473671,0.4799654402410713,0.08310293357844722,0.3685477904967347,0.565857462636647,0.5147966085824482,0.41868132020079174,0.8214278516267215,0.5937364398227818
0.2819224454008875,0.5854051542258696,0.8412916777286478,0.8036189383609624,0.7960639770461835,0.7348489207666058,0.7223072490997317,0.7168361004681704,0.5877511429741715,0.4231948027618888,0.477957704114892,0.6731853665122286,0.6764371834580256,0.45543815699972223,0.31324555451803393,0.3645204781837898,0.44642062234944047,0.3816917025493095,0.3994895706921059,0.3842725211217402,0.5718557946334982,0.746724630017882,0.4684643673108314,0.41326359330415563,0.45628447697512126,0.6504233627578362,0.29656861777840426,0.1969565985770737,0.29605776258259153,0.3162076269427818,0.3145652044390508,0.23240941811618798,0.2959946185455448
0.6941461524494004,0.41193542201077404,0.6726583113921143,0.4154889710509737,0.5366053945718419,0.2805415127646578,0.5102492272705479,0.37338455590876185,0.4106334314322041,0.4170188692080612,0.493530905353067,0.6045636923643678,0.47010209015105675,0.3794117619389077,0.18945807777830032,0.12483055948829061,0.18678276678963213,0.44554696260990456,0.5001018449008772,0.3939965265892038,0.42637342620591373,0.5073303603093049,0.3548296105502947,0.3348489959986626,0.3093494519781259,0.05338357563480167,0.423051356786298,0.25991212126973406,0.4575432751079418,0.3484402165195841,0.3092455573885551,0.32944465566664394,0.3770302649205298
0.3139669295149553,0.3121738465030049,0.5802289299280449,0.7745803377981566,0.47679266201691034,0.5775206413839561,0.5912363450149087,0.6190435913233205,0.36921275774629886,0.5269440569829424,0.43019498350920515,0.3823149804240053,0.37878036874835064,0.5592725958015734,0.6443079692863718,0.7672889593397643,0.6640478141929785,0.6498521498358623,0.6713287795227781,0.7405481967196528,0.6910175437516503,0.8063950142608975,0.6204136049078038,0.70165959037225,0.5960736036846681,0.44553723383684146,0.02806758444247648,0.0,0.027234808719492132,0.08006565656587483,0.15497584762894534,0.3323244690470524,0.6010152873530222
0.5106253759719055,0.4813972286060937,0.7050119108053995,0.4974165810050055,0.43614370673839964,0.7100917712218042,0.37182101058600314,0.3118525798385549,0.3285643486763756,0.0,0.41204107660569506,0.32375438379833954,0.2849049095494369,0.3707270950798821,0.34724103570045034,0.46496158559327005,0.5561048936476655,0.6597671964000552,0.6403001919624698,0.570309783715937,0.4700389919462577,0.5025857127949218,0.3645967616413754,0.3593281864396014,0.381940121577215,0.145552821355507,0.3246447813548702,0.3337229819641233,0.3216053452473846,0.26367545319889607,0.24311906340923728,0.2639840540144933,0.3711127920770668
0.3683254437831198,0.6127511191333148,0.8593858550481743,0.652619740501092,0.6568014287187969,0.48053048145123745,0.6376932445434295,0.5161320319832723,0.4938768973608011,0.285888600888621,0.4997835942923139,0.31127671487493036,0.24930303121451775,0.3643985650598038,0.24289945518913875,0.2786147728246714,0.3838007623263872,0.4019496620151428,0.3343295498169349,0.2833364653908845,0.25238993429996553,0.5315633598317626,0.46795938210470933,0.35641367196271023,0.4210557846654613,0.6171230661555169,0.24300554547381903,0.2895673216171655,0.2193234316094046,0.19188009713413257,0.1525543292166649,0.13420220710885955,0.09262839020234853
0.9383613166004374,0.44201230165150196,0.34548942091707396,0.6883150324702443,0.678493744899942,0.2380061382441354,0.4003410455894141,0.5669585100795809,0.12524009915641288,0.3552954297246771,0.5287775138327374,0.44914675664333176,0.3433487539970522,0.26887308577311486,0.13727352729764414,0.15320884730838524,0.26519392133299025,0.26536821445446307,0.5286163802484686,0.632944641264833,0.31803874823426204,0.36032009885291294,0.25405557374172955,0.22686353358803726,0.23622543150568515,0.5780177650192195,0.146249522480697,0.2895442926409607,0.31792442534408005,0.48389964325844925,0.49739362828978195,0.5038486311649177,0.38420725397127997
0.24253188275872883,0.4079432533599657,0.5028079240764951,0.7230009888202867,0.49309154417674056,0.5638968590451471,0.6195784059409073,0.6074675604551657,0.5234995868482798,0.48043143823223683,0.36912586228886374,0.5099866268640627,0.310986778801269,0.5977723001627796,0.5809902883489297,0.6260880729250341,0.55019606989594,0.6557291666360087,0.6423375233625702,0.5778965071373987,0.47869384576305946,0.6013829752210408,0.5071866697765032,0.6136644279079995,0.5715173409648215,0.39698739425663837,0.11752153174715829,0.08431224660821146,0.12939659287230187,0.14500261856085017,0.19476733220874376,0.488345365080211,0.5329668319738949
0.8793517993514876,0.41862584789463225,0.35840573740853154,0.27422987222001793,0.5458884202423764,0.4585787428981477,0.5814712956692467,0.4040059673305908,0.36872494986540016,0.4692534913944023,0.7932119834845,0.6873464139980137,0.36824385041027385,0.3025672854572707,0.26117650483567234,0.23699432836344186,0.20750513884886446,0.24016546974794634,0.32514630345047923,0.375599224791478,0.2716981513284967,0.4383320112468257,0.397192192867894,0.41276162125244753,0.3760507048746733,0.08059069213743275,0.23422552201201297,0.14937464647033838,0.388915963651687,0.5184222245111973,0.27181489032148654,0.2454282514394066,0.2763478784156438
